image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch2_img30,Healthy,3,Healthy,3,True,0.93701171875,4.420759374852423,0.0174713134765625,0.01509857177734375,0.0166778564453125,0.93701171875,0.0139617919921875,Healthy|Bacterial spot rot|Downy Mildew|Black rot|Tobbacco caterpillar,0.9370|0.0175|0.0167|0.0151|0.0140
batch2_img31,Healthy,3,Healthy,3,True,0.947265625,4.420759374852423,0.0092010498046875,0.0171051025390625,0.01192474365234375,0.947265625,0.0143280029296875,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9473|0.0171|0.0143|0.0119|0.0092
batch3_img0,Healthy,3,Healthy,3,True,0.94921875,2.708553125103208,0.007022857666015625,0.01251220703125,0.0079193115234375,0.94921875,0.0233001708984375,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.9492|0.0233|0.0125|0.0079|0.0070
batch3_img1,Healthy,3,Healthy,3,True,0.93408203125,2.708553125103208,0.014129638671875,0.0198822021484375,0.01136016845703125,0.93408203125,0.0206146240234375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.9341|0.0206|0.0199|0.0141|0.0114
batch3_img2,Healthy,3,Healthy,3,True,0.93017578125,2.708553125103208,0.01303863525390625,0.0184478759765625,0.016693115234375,0.93017578125,0.0215301513671875,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.9302|0.0215|0.0184|0.0167|0.0130
batch3_img3,Healthy,3,Healthy,3,True,0.943359375,2.708553125103208,0.00705718994140625,0.0184478759765625,0.01367950439453125,0.943359375,0.017578125,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9434|0.0184|0.0176|0.0137|0.0071
batch3_img4,Healthy,3,Healthy,3,True,0.94580078125,2.708553125103208,0.01322174072265625,0.01314544677734375,0.0107269287109375,0.94580078125,0.0169525146484375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.9458|0.0170|0.0132|0.0131|0.0107
batch3_img5,Healthy,3,Healthy,3,True,0.923828125,2.708553125103208,0.0160980224609375,0.0224761962890625,0.0181732177734375,0.923828125,0.0194854736328125,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9238|0.0225|0.0195|0.0182|0.0161
batch3_img6,Healthy,3,Tobbacco caterpillar,4,False,0.66552734375,2.708553125103208,0.0300750732421875,0.021392822265625,0.0128326416015625,0.270263671875,0.66552734375,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.6655|0.2703|0.0301|0.0214|0.0128
batch3_img7,Healthy,3,Tobbacco caterpillar,4,False,0.49951171875,2.708553125103208,0.0399169921875,0.10101318359375,0.01433563232421875,0.34521484375,0.49951171875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4995|0.3452|0.1010|0.0399|0.0143
batch3_img8,Healthy,3,Healthy,3,True,0.8076171875,2.708553125103208,0.0309295654296875,0.0105133056640625,0.014007568359375,0.8076171875,0.13671875,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.8076|0.1367|0.0309|0.0140|0.0105
batch3_img9,Healthy,3,Healthy,3,True,0.609375,2.708553125103208,0.0312347412109375,0.077880859375,0.0167694091796875,0.609375,0.264892578125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6094|0.2649|0.0779|0.0312|0.0168
batch3_img10,Healthy,3,Healthy,3,True,0.63330078125,2.708553125103208,0.06878662109375,0.10693359375,0.034698486328125,0.63330078125,0.15625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6333|0.1562|0.1069|0.0688|0.0347
batch3_img11,Healthy,3,Healthy,3,True,0.84130859375,2.708553125103208,0.0267333984375,0.055877685546875,0.0250396728515625,0.84130859375,0.050811767578125,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8413|0.0559|0.0508|0.0267|0.0250
batch3_img12,Healthy,3,Tobbacco caterpillar,4,False,0.7666015625,2.708553125103208,0.0224151611328125,0.09832763671875,0.049530029296875,0.06329345703125,0.7666015625,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.7666|0.0983|0.0633|0.0495|0.0224
batch3_img13,Healthy,3,Black rot,1,False,0.55615234375,2.708553125103208,0.01206207275390625,0.55615234375,0.01534271240234375,0.287841796875,0.12841796875,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.5562|0.2878|0.1284|0.0153|0.0121
batch3_img14,Healthy,3,Healthy,3,True,0.91845703125,2.708553125103208,0.021392822265625,0.0088653564453125,0.014373779296875,0.91845703125,0.03680419921875,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.9185|0.0368|0.0214|0.0144|0.0089
batch3_img15,Healthy,3,Tobbacco caterpillar,4,False,0.744140625,2.708553125103208,0.03704833984375,0.0168914794921875,0.015350341796875,0.1866455078125,0.744140625,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.7441|0.1866|0.0370|0.0169|0.0154
batch3_img16,Healthy,3,Healthy,3,True,0.59619140625,2.708553125103208,0.08367919921875,0.0287933349609375,0.042724609375,0.59619140625,0.24853515625,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.5962|0.2485|0.0837|0.0427|0.0288
batch3_img17,Healthy,3,Healthy,3,True,0.56298828125,2.708553125103208,0.021453857421875,0.04327392578125,0.0138092041015625,0.56298828125,0.3583984375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5630|0.3584|0.0433|0.0215|0.0138
batch3_img18,Healthy,3,Healthy,3,True,0.58935546875,2.708553125103208,0.01552581787109375,0.049468994140625,0.01012420654296875,0.58935546875,0.335205078125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5894|0.3352|0.0495|0.0155|0.0101
batch3_img19,Healthy,3,Tobbacco caterpillar,4,False,0.62451171875,2.708553125103208,0.0277099609375,0.01464080810546875,0.03399658203125,0.29931640625,0.62451171875,Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot|Black rot,0.6245|0.2993|0.0340|0.0277|0.0146
batch3_img20,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.927734375,2.708553125103208,0.01873779296875,0.016632080078125,0.01035308837890625,0.0267486572265625,0.927734375,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.9277|0.0267|0.0187|0.0166|0.0104
batch3_img21,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.7451171875,2.708553125103208,0.050537109375,0.01027679443359375,0.0175628662109375,0.1766357421875,0.7451171875,Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew|Black rot,0.7451|0.1766|0.0505|0.0176|0.0103
batch3_img22,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8671875,2.708553125103208,0.035552978515625,0.0297393798828125,0.026458740234375,0.04119873046875,0.8671875,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.8672|0.0412|0.0356|0.0297|0.0265
batch3_img23,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8505859375,2.708553125103208,0.01432037353515625,0.055938720703125,0.0157623291015625,0.06353759765625,0.8505859375,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.8506|0.0635|0.0559|0.0158|0.0143
batch3_img24,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.75390625,2.708553125103208,0.05694580078125,0.0389404296875,0.061859130859375,0.08843994140625,0.75390625,Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot|Black rot,0.7539|0.0884|0.0619|0.0569|0.0389
batch3_img25,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.58447265625,2.708553125103208,0.0096435546875,0.047882080078125,0.00983428955078125,0.34814453125,0.58447265625,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.5845|0.3481|0.0479|0.0098|0.0096
batch3_img26,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.87548828125,2.708553125103208,0.0257720947265625,0.02288818359375,0.022186279296875,0.053558349609375,0.87548828125,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.8755|0.0536|0.0258|0.0229|0.0222
batch3_img27,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.90234375,2.708553125103208,0.02178955078125,0.0229949951171875,0.0235443115234375,0.0292816162109375,0.90234375,Tobbacco caterpillar|Healthy|Downy Mildew|Black rot|Bacterial spot rot,0.9023|0.0293|0.0235|0.0230|0.0218
batch3_img28,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8232421875,2.708553125103208,0.019439697265625,0.052459716796875,0.07806396484375,0.02655029296875,0.8232421875,Tobbacco caterpillar|Downy Mildew|Black rot|Healthy|Bacterial spot rot,0.8232|0.0781|0.0525|0.0266|0.0194
batch3_img29,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8603515625,2.708553125103208,0.01348114013671875,0.04461669921875,0.01338958740234375,0.06817626953125,0.8603515625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8604|0.0682|0.0446|0.0135|0.0134
batch3_img30,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.93798828125,2.708553125103208,0.01580810546875,0.01024627685546875,0.0168914794921875,0.0191497802734375,0.93798828125,Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot|Black rot,0.9380|0.0191|0.0169|0.0158|0.0102
batch3_img31,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.94970703125,2.708553125103208,0.0149993896484375,0.00952911376953125,0.005985260009765625,0.0198974609375,0.94970703125,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.9497|0.0199|0.0150|0.0095|0.0060
batch4_img0,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.796875,35.66733333330679,0.015899658203125,0.00627899169921875,0.0160980224609375,0.164794921875,0.796875,Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot|Black rot,0.7969|0.1648|0.0161|0.0159|0.0063
batch4_img1,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.91552734375,35.66733333330679,0.017822265625,0.022613525390625,0.0161895751953125,0.0278472900390625,0.91552734375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9155|0.0278|0.0226|0.0178|0.0162
batch4_img2,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.62353515625,35.66733333330679,0.0173797607421875,0.232421875,0.02734375,0.09912109375,0.62353515625,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.6235|0.2324|0.0991|0.0273|0.0174
batch4_img3,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.76513671875,35.66733333330679,0.01088714599609375,0.17626953125,0.01494598388671875,0.032684326171875,0.76513671875,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.7651|0.1763|0.0327|0.0149|0.0109
batch4_img4,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.7578125,35.66733333330679,0.01561737060546875,0.0208587646484375,0.0157623291015625,0.18994140625,0.7578125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.7578|0.1899|0.0209|0.0158|0.0156
batch4_img5,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.63427734375,35.66733333330679,0.054412841796875,0.236083984375,0.038299560546875,0.03704833984375,0.63427734375,Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew|Healthy,0.6343|0.2361|0.0544|0.0383|0.0370
batch4_img6,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.81298828125,35.66733333330679,0.034027099609375,0.050506591796875,0.034881591796875,0.06756591796875,0.81298828125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.8130|0.0676|0.0505|0.0349|0.0340
batch4_img7,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.57275390625,35.66733333330679,0.040557861328125,0.1485595703125,0.03631591796875,0.2017822265625,0.57275390625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5728|0.2018|0.1486|0.0406|0.0363
batch4_img8,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.7578125,35.66733333330679,0.02337646484375,0.0213470458984375,0.01473236083984375,0.182861328125,0.7578125,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.7578|0.1829|0.0234|0.0213|0.0147
batch4_img9,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.85693359375,35.66733333330679,0.01849365234375,0.07818603515625,0.02001953125,0.0262298583984375,0.85693359375,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.8569|0.0782|0.0262|0.0200|0.0185
batch4_img10,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8916015625,35.66733333330679,0.020263671875,0.0322265625,0.034088134765625,0.0220794677734375,0.8916015625,Tobbacco caterpillar|Downy Mildew|Black rot|Healthy|Bacterial spot rot,0.8916|0.0341|0.0322|0.0221|0.0203
batch4_img11,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.90869140625,35.66733333330679,0.010589599609375,0.059600830078125,0.007717132568359375,0.01326751708984375,0.90869140625,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.9087|0.0596|0.0133|0.0106|0.0077
batch4_img12,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.671875,35.66733333330679,0.0245513916015625,0.09075927734375,0.115234375,0.09759521484375,0.671875,Tobbacco caterpillar|Downy Mildew|Healthy|Black rot|Bacterial spot rot,0.6719|0.1152|0.0976|0.0908|0.0246
batch4_img13,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.91796875,35.66733333330679,0.016937255859375,0.02105712890625,0.019561767578125,0.0246734619140625,0.91796875,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.9180|0.0247|0.0211|0.0196|0.0169
batch4_img14,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8994140625,35.66733333330679,0.0187530517578125,0.029937744140625,0.020477294921875,0.03143310546875,0.8994140625,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.8994|0.0314|0.0299|0.0205|0.0188
