image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch2_img30,Healthy,3,Healthy,3,True,0.9052734375,6.637224999963109,0.043426513671875,0.0175323486328125,0.01528167724609375,0.9052734375,0.018310546875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9053|0.0434|0.0183|0.0175|0.0153
batch2_img31,Healthy,3,Healthy,3,True,0.88427734375,6.637224999963109,0.0304412841796875,0.0243377685546875,0.027069091796875,0.88427734375,0.033935546875,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.8843|0.0339|0.0304|0.0271|0.0243
batch3_img0,Healthy,3,Healthy,3,True,0.8232421875,6.009906250028507,0.015777587890625,0.04534912109375,0.0120849609375,0.8232421875,0.1033935546875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.8232|0.1034|0.0453|0.0158|0.0121
batch3_img1,Healthy,3,Healthy,3,True,0.90087890625,6.009906250028507,0.0293121337890625,0.0202178955078125,0.023406982421875,0.90087890625,0.026275634765625,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.9009|0.0293|0.0263|0.0234|0.0202
batch3_img2,Healthy,3,Healthy,3,True,0.921875,6.009906250028507,0.0240478515625,0.016357421875,0.0163421630859375,0.921875,0.021575927734375,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9219|0.0240|0.0216|0.0164|0.0163
batch3_img3,Healthy,3,Healthy,3,True,0.9375,6.009906250028507,0.018890380859375,0.01535797119140625,0.011962890625,0.9375,0.01629638671875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9375|0.0189|0.0163|0.0154|0.0120
batch3_img4,Healthy,3,Healthy,3,True,0.85693359375,6.009906250028507,0.04180908203125,0.0297393798828125,0.03350830078125,0.85693359375,0.037841796875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.8569|0.0418|0.0378|0.0335|0.0297
batch3_img5,Healthy,3,Healthy,3,True,0.94873046875,6.009906250028507,0.0179901123046875,0.01181793212890625,0.0091400146484375,0.94873046875,0.012359619140625,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9487|0.0180|0.0124|0.0118|0.0091
batch3_img6,Healthy,3,Healthy,3,True,0.505859375,6.009906250028507,0.017059326171875,0.15625,0.01338958740234375,0.505859375,0.307373046875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5059|0.3074|0.1562|0.0171|0.0134
batch3_img7,Healthy,3,Black rot,1,False,0.38134765625,6.009906250028507,0.028106689453125,0.38134765625,0.0193328857421875,0.19677734375,0.37451171875,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.3813|0.3745|0.1968|0.0281|0.0193
batch3_img8,Healthy,3,Tobbacco caterpillar,4,False,0.5771484375,6.009906250028507,0.02044677734375,0.078857421875,0.0128326416015625,0.310546875,0.5771484375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5771|0.3105|0.0789|0.0204|0.0128
batch3_img9,Healthy,3,Healthy,3,True,0.60546875,6.009906250028507,0.0307159423828125,0.08056640625,0.00959014892578125,0.60546875,0.273681640625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6055|0.2737|0.0806|0.0307|0.0096
batch3_img10,Healthy,3,Healthy,3,True,0.783203125,6.009906250028507,0.019927978515625,0.092529296875,0.00818634033203125,0.783203125,0.09613037109375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.7832|0.0961|0.0925|0.0199|0.0082
batch3_img11,Healthy,3,Healthy,3,True,0.7509765625,6.009906250028507,0.01922607421875,0.127685546875,0.0096588134765625,0.7509765625,0.0926513671875,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.7510|0.1277|0.0927|0.0192|0.0097
batch3_img12,Healthy,3,Black rot,1,False,0.41259765625,6.009906250028507,0.007122039794921875,0.41259765625,0.05108642578125,0.12042236328125,0.40869140625,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.4126|0.4087|0.1204|0.0511|0.0071
batch3_img13,Healthy,3,Healthy,3,True,0.7626953125,6.009906250028507,0.022613525390625,0.0880126953125,0.015167236328125,0.7626953125,0.11151123046875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.7627|0.1115|0.0880|0.0226|0.0152
batch3_img14,Healthy,3,Healthy,3,True,0.78515625,6.009906250028507,0.112548828125,0.045562744140625,0.01470947265625,0.78515625,0.041778564453125,Healthy|Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew,0.7852|0.1125|0.0456|0.0418|0.0147
batch3_img15,Healthy,3,Tobbacco caterpillar,4,False,0.7119140625,6.009906250028507,0.03076171875,0.05767822265625,0.01236724853515625,0.1871337890625,0.7119140625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7119|0.1871|0.0577|0.0308|0.0124
batch3_img16,Healthy,3,Healthy,3,True,0.68798828125,6.009906250028507,0.05084228515625,0.058258056640625,0.01641845703125,0.68798828125,0.1866455078125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6880|0.1866|0.0583|0.0508|0.0164
batch3_img17,Healthy,3,Healthy,3,True,0.6669921875,6.009906250028507,0.04302978515625,0.100341796875,0.02227783203125,0.6669921875,0.167236328125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6670|0.1672|0.1003|0.0430|0.0223
batch3_img18,Healthy,3,Healthy,3,True,0.509765625,6.009906250028507,0.048858642578125,0.0655517578125,0.023529052734375,0.509765625,0.35205078125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5098|0.3521|0.0656|0.0489|0.0235
batch3_img19,Healthy,3,Healthy,3,True,0.45654296875,6.009906250028507,0.0204315185546875,0.07659912109375,0.022430419921875,0.45654296875,0.423828125,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.4565|0.4238|0.0766|0.0224|0.0204
batch3_img20,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.720703125,6.009906250028507,0.0246124267578125,0.1068115234375,0.006622314453125,0.1414794921875,0.720703125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7207|0.1415|0.1068|0.0246|0.0066
batch3_img21,Tobbacco caterpillar,4,Healthy,3,False,0.529296875,6.009906250028507,0.0738525390625,0.083740234375,0.03692626953125,0.529296875,0.276123046875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5293|0.2761|0.0837|0.0739|0.0369
batch3_img22,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.59326171875,6.009906250028507,0.01210784912109375,0.344970703125,0.011566162109375,0.03839111328125,0.59326171875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.5933|0.3450|0.0384|0.0121|0.0116
batch3_img23,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.7578125,6.009906250028507,0.0183868408203125,0.1177978515625,0.0408935546875,0.0653076171875,0.7578125,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.7578|0.1178|0.0653|0.0409|0.0184
batch3_img24,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.84228515625,6.009906250028507,0.01125335693359375,0.0968017578125,0.0181427001953125,0.031524658203125,0.84228515625,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.8423|0.0968|0.0315|0.0181|0.0113
batch3_img25,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.7841796875,6.009906250028507,0.005779266357421875,0.06011962890625,0.0030155181884765625,0.14697265625,0.7841796875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7842|0.1470|0.0601|0.0058|0.0030
batch3_img26,Tobbacco caterpillar,4,Black rot,1,False,0.3740234375,6.009906250028507,0.021728515625,0.3740234375,0.01776123046875,0.26318359375,0.3232421875,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.3740|0.3232|0.2632|0.0217|0.0178
batch3_img27,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.953125,6.009906250028507,0.0048065185546875,0.0251617431640625,0.007282257080078125,0.009735107421875,0.953125,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.9531|0.0252|0.0097|0.0073|0.0048
batch3_img28,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.60400390625,6.009906250028507,0.0178680419921875,0.251708984375,0.0966796875,0.0296783447265625,0.60400390625,Tobbacco caterpillar|Black rot|Downy Mildew|Healthy|Bacterial spot rot,0.6040|0.2517|0.0967|0.0297|0.0179
batch3_img29,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9541015625,6.009906250028507,0.0016641616821289062,0.018829345703125,0.0010309219360351562,0.0243988037109375,0.9541015625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9541|0.0244|0.0188|0.0017|0.0010
batch3_img30,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8701171875,6.009906250028507,0.01116943359375,0.052734375,0.010955810546875,0.055023193359375,0.8701171875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8701|0.0550|0.0527|0.0112|0.0110
batch3_img31,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.6865234375,6.009906250028507,0.01335906982421875,0.1383056640625,0.01239776611328125,0.1495361328125,0.6865234375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.6865|0.1495|0.1383|0.0134|0.0124
batch4_img0,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.865234375,116.7207466668818,0.006290435791015625,0.05804443359375,0.01267242431640625,0.057830810546875,0.865234375,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.8652|0.0580|0.0578|0.0127|0.0063
batch4_img1,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8359375,116.7207466668818,0.00794219970703125,0.0252227783203125,0.005077362060546875,0.125732421875,0.8359375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8359|0.1257|0.0252|0.0079|0.0051
batch4_img2,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.44677734375,116.7207466668818,0.01081085205078125,0.1328125,0.03466796875,0.375,0.44677734375,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.4468|0.3750|0.1328|0.0347|0.0108
batch4_img3,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.77783203125,116.7207466668818,0.006984710693359375,0.150390625,0.0062713623046875,0.058502197265625,0.77783203125,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.7778|0.1504|0.0585|0.0070|0.0063
batch4_img4,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.76953125,116.7207466668818,0.0173797607421875,0.05242919921875,0.00873565673828125,0.1519775390625,0.76953125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7695|0.1520|0.0524|0.0174|0.0087
batch4_img5,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.69970703125,116.7207466668818,0.00988006591796875,0.2509765625,0.0167388916015625,0.0225067138671875,0.69970703125,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.6997|0.2510|0.0225|0.0167|0.0099
batch4_img6,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.52392578125,116.7207466668818,0.00618743896484375,0.06353759765625,0.0027294158935546875,0.4033203125,0.52392578125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5239|0.4033|0.0635|0.0062|0.0027
batch4_img7,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.6416015625,116.7207466668818,0.0110626220703125,0.07586669921875,0.01548004150390625,0.255859375,0.6416015625,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.6416|0.2559|0.0759|0.0155|0.0111
batch4_img8,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.61083984375,116.7207466668818,0.03515625,0.0555419921875,0.0198211669921875,0.27880859375,0.61083984375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.6108|0.2788|0.0555|0.0352|0.0198
batch4_img9,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8251953125,116.7207466668818,0.0106048583984375,0.046600341796875,0.00867462158203125,0.10870361328125,0.8251953125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8252|0.1087|0.0466|0.0106|0.0087
batch4_img10,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.95703125,116.7207466668818,0.002716064453125,0.028228759765625,0.006534576416015625,0.00569915771484375,0.95703125,Tobbacco caterpillar|Black rot|Downy Mildew|Healthy|Bacterial spot rot,0.9570|0.0282|0.0065|0.0057|0.0027
batch4_img11,Tobbacco caterpillar,4,Healthy,3,False,0.358154296875,116.7207466668818,0.037200927734375,0.27685546875,0.010772705078125,0.358154296875,0.317138671875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.3582|0.3171|0.2769|0.0372|0.0108
batch4_img12,Tobbacco caterpillar,4,Downy Mildew,2,False,0.55126953125,116.7207466668818,0.01059722900390625,0.308837890625,0.55126953125,0.018585205078125,0.11083984375,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.5513|0.3088|0.1108|0.0186|0.0106
batch4_img13,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.88623046875,116.7207466668818,0.00872802734375,0.0263671875,0.0071868896484375,0.07159423828125,0.88623046875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8862|0.0716|0.0264|0.0087|0.0072
batch4_img14,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.70751953125,116.7207466668818,0.0287322998046875,0.144287109375,0.07196044921875,0.047332763671875,0.70751953125,Tobbacco caterpillar|Black rot|Downy Mildew|Healthy|Bacterial spot rot,0.7075|0.1443|0.0720|0.0473|0.0287
