image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch2_img29,Healthy,3,Healthy,3,True,0.9130859375,2.2888312499844687,0.018951416015625,0.0174713134765625,0.027862548828125,0.9130859375,0.0226898193359375,Healthy|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Black rot,0.9131|0.0279|0.0227|0.0190|0.0175
batch2_img30,Healthy,3,Healthy,3,True,0.908203125,2.2888312499844687,0.03192138671875,0.0201263427734375,0.0188751220703125,0.908203125,0.020782470703125,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9082|0.0319|0.0208|0.0201|0.0189
batch2_img31,Healthy,3,Healthy,3,True,0.88623046875,2.2888312499844687,0.027801513671875,0.02777099609375,0.033599853515625,0.88623046875,0.024810791015625,Healthy|Downy Mildew|Bacterial spot rot|Black rot|Tobbacco caterpillar,0.8862|0.0336|0.0278|0.0278|0.0248
batch3_img0,Healthy,3,Healthy,3,True,0.9794921875,2.91308749996233,0.00618743896484375,0.004886627197265625,0.002864837646484375,0.9794921875,0.0064239501953125,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.9795|0.0064|0.0062|0.0049|0.0029
batch3_img1,Healthy,3,Healthy,3,True,0.9111328125,2.91308749996233,0.0201568603515625,0.019012451171875,0.032440185546875,0.9111328125,0.017181396484375,Healthy|Downy Mildew|Bacterial spot rot|Black rot|Tobbacco caterpillar,0.9111|0.0324|0.0202|0.0190|0.0172
batch3_img2,Healthy,3,Healthy,3,True,0.927734375,2.91308749996233,0.01873779296875,0.016387939453125,0.0166015625,0.927734375,0.0206146240234375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.9277|0.0206|0.0187|0.0166|0.0164
batch3_img3,Healthy,3,Healthy,3,True,0.91357421875,2.91308749996233,0.020111083984375,0.023773193359375,0.0220184326171875,0.91357421875,0.020355224609375,Healthy|Black rot|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot,0.9136|0.0238|0.0220|0.0204|0.0201
batch3_img4,Healthy,3,Healthy,3,True,0.9267578125,2.91308749996233,0.0178680419921875,0.0186920166015625,0.014862060546875,0.9267578125,0.02191162109375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.9268|0.0219|0.0187|0.0179|0.0149
batch3_img5,Healthy,3,Healthy,3,True,0.93212890625,2.91308749996233,0.0177001953125,0.02069091796875,0.01324462890625,0.93212890625,0.016082763671875,Healthy|Black rot|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.9321|0.0207|0.0177|0.0161|0.0132
batch3_img6,Healthy,3,Healthy,3,True,0.484375,2.91308749996233,0.00891876220703125,0.10540771484375,0.005702972412109375,0.484375,0.395751953125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.4844|0.3958|0.1054|0.0089|0.0057
batch3_img7,Healthy,3,Tobbacco caterpillar,4,False,0.8310546875,2.91308749996233,0.0160980224609375,0.032318115234375,0.005039215087890625,0.11566162109375,0.8310546875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8311|0.1157|0.0323|0.0161|0.0050
batch3_img8,Healthy,3,Healthy,3,True,0.544921875,2.91308749996233,0.0394287109375,0.10107421875,0.10882568359375,0.544921875,0.2059326171875,Healthy|Tobbacco caterpillar|Downy Mildew|Black rot|Bacterial spot rot,0.5449|0.2059|0.1088|0.1011|0.0394
batch3_img9,Healthy,3,Healthy,3,True,0.6953125,2.91308749996233,0.0238494873046875,0.04425048828125,0.0038242340087890625,0.6953125,0.2325439453125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6953|0.2325|0.0443|0.0238|0.0038
batch3_img10,Healthy,3,Healthy,3,True,0.896484375,2.91308749996233,0.0213775634765625,0.0164947509765625,0.0075531005859375,0.896484375,0.058197021484375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.8965|0.0582|0.0214|0.0165|0.0076
batch3_img11,Healthy,3,Healthy,3,True,0.7265625,2.91308749996233,0.0250701904296875,0.1544189453125,0.0177154541015625,0.7265625,0.0762939453125,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.7266|0.1544|0.0763|0.0251|0.0177
batch3_img12,Healthy,3,Tobbacco caterpillar,4,False,0.82177734375,2.91308749996233,0.01427459716796875,0.06756591796875,0.040283203125,0.056243896484375,0.82177734375,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.8218|0.0676|0.0562|0.0403|0.0143
batch3_img13,Healthy,3,Healthy,3,True,0.447509765625,2.91308749996233,0.026947021484375,0.256103515625,0.0234527587890625,0.447509765625,0.24609375,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.4475|0.2561|0.2461|0.0269|0.0235
batch3_img14,Healthy,3,Healthy,3,True,0.9169921875,2.91308749996233,0.017791748046875,0.0062103271484375,0.0303802490234375,0.9169921875,0.0286407470703125,Healthy|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Black rot,0.9170|0.0304|0.0286|0.0178|0.0062
batch3_img15,Healthy,3,Tobbacco caterpillar,4,False,0.94384765625,2.91308749996233,0.0103912353515625,0.0306854248046875,0.0021305084228515625,0.01297760009765625,0.94384765625,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.9438|0.0307|0.0130|0.0104|0.0021
batch3_img16,Healthy,3,Healthy,3,True,0.5703125,2.91308749996233,0.04736328125,0.054046630859375,0.22119140625,0.5703125,0.10711669921875,Healthy|Downy Mildew|Tobbacco caterpillar|Black rot|Bacterial spot rot,0.5703|0.2212|0.1071|0.0540|0.0474
batch3_img17,Healthy,3,Healthy,3,True,0.7373046875,2.91308749996233,0.016082763671875,0.0838623046875,0.018218994140625,0.7373046875,0.144287109375,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.7373|0.1443|0.0839|0.0182|0.0161
batch3_img18,Healthy,3,Tobbacco caterpillar,4,False,0.8115234375,2.91308749996233,0.01195526123046875,0.02252197265625,0.007904052734375,0.14599609375,0.8115234375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8115|0.1460|0.0225|0.0120|0.0079
batch3_img19,Healthy,3,Healthy,3,True,0.5771484375,2.91308749996233,0.0159912109375,0.022003173828125,0.0223388671875,0.5771484375,0.362548828125,Healthy|Tobbacco caterpillar|Downy Mildew|Black rot|Bacterial spot rot,0.5771|0.3625|0.0223|0.0220|0.0160
batch3_img20,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.74560546875,2.91308749996233,0.0260467529296875,0.172607421875,0.01220703125,0.04351806640625,0.74560546875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.7456|0.1726|0.0435|0.0260|0.0122
batch3_img21,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.716796875,2.91308749996233,0.02166748046875,0.0185394287109375,0.006626129150390625,0.236328125,0.716796875,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.7168|0.2363|0.0217|0.0185|0.0066
batch3_img22,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.935546875,2.91308749996233,0.0086212158203125,0.0294342041015625,0.0040130615234375,0.022491455078125,0.935546875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.9355|0.0294|0.0225|0.0086|0.0040
batch3_img23,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.6748046875,2.91308749996233,0.02215576171875,0.19189453125,0.036712646484375,0.07452392578125,0.6748046875,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.6748|0.1919|0.0745|0.0367|0.0222
batch3_img24,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.63916015625,2.91308749996233,0.042999267578125,0.1031494140625,0.1456298828125,0.06903076171875,0.63916015625,Tobbacco caterpillar|Downy Mildew|Black rot|Healthy|Bacterial spot rot,0.6392|0.1456|0.1031|0.0690|0.0430
batch3_img25,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.61083984375,2.91308749996233,0.0218658447265625,0.1405029296875,0.01200103759765625,0.2147216796875,0.61083984375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.6108|0.2147|0.1405|0.0219|0.0120
batch3_img26,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9443359375,2.91308749996233,0.00284576416015625,0.0137939453125,0.002346038818359375,0.03662109375,0.9443359375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9443|0.0366|0.0138|0.0028|0.0023
batch3_img27,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.98046875,2.91308749996233,0.003520965576171875,0.00553131103515625,0.004039764404296875,0.0066070556640625,0.98046875,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.9805|0.0066|0.0055|0.0040|0.0035
batch3_img28,Tobbacco caterpillar,4,Black rot,1,False,0.7001953125,2.91308749996233,0.0184783935546875,0.7001953125,0.041290283203125,0.022064208984375,0.21826171875,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.7002|0.2183|0.0413|0.0221|0.0185
batch3_img29,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.6748046875,2.91308749996233,0.00702667236328125,0.04840087890625,0.01091766357421875,0.259033203125,0.6748046875,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.6748|0.2590|0.0484|0.0109|0.0070
batch3_img30,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.96630859375,2.91308749996233,0.00428009033203125,0.00850677490234375,0.0030994415283203125,0.017730712890625,0.96630859375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9663|0.0177|0.0085|0.0043|0.0031
batch3_img31,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.84765625,2.91308749996233,0.0271148681640625,0.0285186767578125,0.00884246826171875,0.08795166015625,0.84765625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8477|0.0880|0.0285|0.0271|0.0088
batch4_img0,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.81201171875,52.49861333334896,0.010284423828125,0.014190673828125,0.00972747802734375,0.15380859375,0.81201171875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8120|0.1538|0.0142|0.0103|0.0097
batch4_img1,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.92529296875,52.49861333334896,0.0029392242431640625,0.005992889404296875,0.0011444091796875,0.06439208984375,0.92529296875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9253|0.0644|0.0060|0.0029|0.0011
batch4_img2,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9267578125,52.49861333334896,0.0053253173828125,0.013946533203125,0.0034770965576171875,0.05035400390625,0.9267578125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9268|0.0504|0.0139|0.0053|0.0035
batch4_img3,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9306640625,52.49861333334896,0.0016613006591796875,0.048675537109375,0.0018825531005859375,0.0172119140625,0.9306640625,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.9307|0.0487|0.0172|0.0019|0.0017
batch4_img4,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.80712890625,52.49861333334896,0.020263671875,0.0567626953125,0.0091094970703125,0.1065673828125,0.80712890625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8071|0.1066|0.0568|0.0203|0.0091
batch4_img5,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9169921875,52.49861333334896,0.03326416015625,0.0180206298828125,0.0081024169921875,0.0238494873046875,0.9169921875,Tobbacco caterpillar|Bacterial spot rot|Healthy|Black rot|Downy Mildew,0.9170|0.0333|0.0238|0.0180|0.0081
batch4_img6,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.94970703125,52.49861333334896,0.0016984939575195312,0.0192413330078125,0.0013675689697265625,0.028167724609375,0.94970703125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9497|0.0282|0.0192|0.0017|0.0014
batch4_img7,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.833984375,52.49861333334896,0.0125885009765625,0.01251220703125,0.01081085205078125,0.1302490234375,0.833984375,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.8340|0.1302|0.0126|0.0125|0.0108
batch4_img8,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8037109375,52.49861333334896,0.005382537841796875,0.055938720703125,0.00586700439453125,0.1290283203125,0.8037109375,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.8037|0.1290|0.0559|0.0059|0.0054
batch4_img9,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.87939453125,52.49861333334896,0.007602691650390625,0.037933349609375,0.004856109619140625,0.07012939453125,0.87939453125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8794|0.0701|0.0379|0.0076|0.0049
batch4_img10,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.96875,52.49861333334896,0.0016345977783203125,0.0189971923828125,0.0029048919677734375,0.007678985595703125,0.96875,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.9688|0.0190|0.0077|0.0029|0.0016
batch4_img11,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.72998046875,52.49861333334896,0.005832672119140625,0.1910400390625,0.003208160400390625,0.06976318359375,0.72998046875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.7300|0.1910|0.0698|0.0058|0.0032
batch4_img12,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.3828125,52.49861333334896,0.02667236328125,0.1165771484375,0.338134765625,0.1357421875,0.3828125,Tobbacco caterpillar|Downy Mildew|Healthy|Black rot|Bacterial spot rot,0.3828|0.3381|0.1357|0.1166|0.0267
batch4_img13,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9833984375,52.49861333334896,0.0015048980712890625,0.0047454833984375,0.0014448165893554688,0.0086669921875,0.9833984375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9834|0.0087|0.0047|0.0015|0.0014
batch4_img14,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.826171875,52.49861333334896,0.01078033447265625,0.05364990234375,0.007755279541015625,0.101806640625,0.826171875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8262|0.1018|0.0536|0.0108|0.0078
