image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch1_img30,Healthy,3,Healthy,3,True,0.904296875,1.0325953126084642,0.045623779296875,0.01317596435546875,0.0166168212890625,0.904296875,0.0204620361328125,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.9043|0.0456|0.0205|0.0166|0.0132
batch1_img31,Healthy,3,Healthy,3,True,0.93359375,1.0325953126084642,0.019622802734375,0.0163116455078125,0.01476287841796875,0.93359375,0.0159149169921875,Healthy|Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew,0.9336|0.0196|0.0163|0.0159|0.0148
batch1_img32,Healthy,3,Healthy,3,True,0.748046875,1.0325953126084642,0.03887939453125,0.07891845703125,0.0231475830078125,0.748046875,0.11083984375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.7480|0.1108|0.0789|0.0389|0.0231
batch1_img33,Healthy,3,Healthy,3,True,0.94140625,1.0325953126084642,0.0190582275390625,0.0111236572265625,0.01485443115234375,0.94140625,0.01346588134765625,Healthy|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Black rot,0.9414|0.0191|0.0149|0.0135|0.0111
batch1_img34,Healthy,3,Healthy,3,True,0.9482421875,1.0325953126084642,0.0173797607421875,0.00986480712890625,0.0136260986328125,0.9482421875,0.0107421875,Healthy|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Black rot,0.9482|0.0174|0.0136|0.0107|0.0099
batch1_img35,Healthy,3,Healthy,3,True,0.96435546875,1.0325953126084642,0.00934600830078125,0.0080718994140625,0.00923919677734375,0.96435546875,0.008941650390625,Healthy|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Black rot,0.9644|0.0093|0.0092|0.0089|0.0081
batch1_img36,Healthy,3,Healthy,3,True,0.93212890625,1.0325953126084642,0.0196990966796875,0.01398468017578125,0.0134124755859375,0.93212890625,0.0208587646484375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.9321|0.0209|0.0197|0.0140|0.0134
batch1_img37,Healthy,3,Healthy,3,True,0.86962890625,1.0325953126084642,0.043182373046875,0.0277862548828125,0.0249786376953125,0.86962890625,0.03460693359375,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.8696|0.0432|0.0346|0.0278|0.0250
batch1_img38,Healthy,3,Healthy,3,True,0.56201171875,1.0325953126084642,0.0193328857421875,0.06610107421875,0.0097198486328125,0.56201171875,0.343017578125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5620|0.3430|0.0661|0.0193|0.0097
batch1_img39,Healthy,3,Healthy,3,True,0.50439453125,1.0325953126084642,0.02880859375,0.09185791015625,0.0211334228515625,0.50439453125,0.35400390625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5044|0.3540|0.0919|0.0288|0.0211
batch1_img40,Healthy,3,Tobbacco caterpillar,4,False,0.6005859375,1.0325953126084642,0.02386474609375,0.02484130859375,0.028656005859375,0.32177734375,0.6005859375,Tobbacco caterpillar|Healthy|Downy Mildew|Black rot|Bacterial spot rot,0.6006|0.3218|0.0287|0.0248|0.0239
batch1_img41,Healthy,3,Tobbacco caterpillar,4,False,0.434814453125,1.0325953126084642,0.029266357421875,0.141357421875,0.007083892822265625,0.387451171875,0.434814453125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4348|0.3875|0.1414|0.0293|0.0071
batch1_img42,Healthy,3,Healthy,3,True,0.63232421875,1.0325953126084642,0.0258331298828125,0.1029052734375,0.004779815673828125,0.63232421875,0.234375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6323|0.2344|0.1029|0.0258|0.0048
batch1_img43,Healthy,3,Healthy,3,True,0.6552734375,1.0325953126084642,0.04351806640625,0.0975341796875,0.0178680419921875,0.6552734375,0.1859130859375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6553|0.1859|0.0975|0.0435|0.0179
batch1_img44,Healthy,3,Tobbacco caterpillar,4,False,0.7099609375,1.0325953126084642,0.005092620849609375,0.150146484375,0.045928955078125,0.08892822265625,0.7099609375,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.7100|0.1501|0.0889|0.0459|0.0051
batch1_img45,Healthy,3,Healthy,3,True,0.673828125,1.0325953126084642,0.0082550048828125,0.0556640625,0.0085906982421875,0.673828125,0.253662109375,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.6738|0.2537|0.0557|0.0086|0.0083
batch1_img46,Healthy,3,Healthy,3,True,0.84228515625,1.0325953126084642,0.036224365234375,0.02764892578125,0.01678466796875,0.84228515625,0.0772705078125,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.8423|0.0773|0.0362|0.0276|0.0168
batch1_img47,Healthy,3,Healthy,3,True,0.435546875,1.0325953126084642,0.031280517578125,0.142822265625,0.007793426513671875,0.435546875,0.382568359375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.4355|0.3826|0.1428|0.0313|0.0078
batch1_img48,Healthy,3,Healthy,3,True,0.36376953125,1.0325953126084642,0.139404296875,0.1717529296875,0.039154052734375,0.36376953125,0.2861328125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.3638|0.2861|0.1718|0.1394|0.0392
batch1_img49,Healthy,3,Tobbacco caterpillar,4,False,0.5,1.0325953126084642,0.0161285400390625,0.15380859375,0.0043182373046875,0.32568359375,0.5,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5000|0.3257|0.1538|0.0161|0.0043
batch1_img50,Healthy,3,Tobbacco caterpillar,4,False,0.51220703125,1.0325953126084642,0.010650634765625,0.08258056640625,0.00445556640625,0.390380859375,0.51220703125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5122|0.3904|0.0826|0.0107|0.0045
batch1_img51,Healthy,3,Tobbacco caterpillar,4,False,0.56494140625,1.0325953126084642,0.01181793212890625,0.0262908935546875,0.03277587890625,0.364013671875,0.56494140625,Tobbacco caterpillar|Healthy|Downy Mildew|Black rot|Bacterial spot rot,0.5649|0.3640|0.0328|0.0263|0.0118
batch1_img52,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.62548828125,1.0325953126084642,0.02947998046875,0.26953125,0.00481414794921875,0.0703125,0.62548828125,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.6255|0.2695|0.0703|0.0295|0.0048
batch1_img53,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.525390625,1.0325953126084642,0.074951171875,0.0811767578125,0.050079345703125,0.268310546875,0.525390625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5254|0.2683|0.0812|0.0750|0.0501
batch1_img54,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.86328125,1.0325953126084642,0.007534027099609375,0.08673095703125,0.006740570068359375,0.03564453125,0.86328125,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.8633|0.0867|0.0356|0.0075|0.0067
batch1_img55,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.923828125,1.0325953126084642,0.00872039794921875,0.0247039794921875,0.01486968994140625,0.0276947021484375,0.923828125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.9238|0.0277|0.0247|0.0149|0.0087
batch1_img56,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.65380859375,1.0325953126084642,0.01064300537109375,0.2763671875,0.0090484619140625,0.050262451171875,0.65380859375,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.6538|0.2764|0.0503|0.0106|0.0090
batch1_img57,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.73486328125,1.0325953126084642,0.0113525390625,0.052886962890625,0.00629425048828125,0.1947021484375,0.73486328125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7349|0.1947|0.0529|0.0114|0.0063
batch1_img58,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.51318359375,1.0325953126084642,0.0064849853515625,0.26513671875,0.0028228759765625,0.2122802734375,0.51318359375,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.5132|0.2651|0.2123|0.0065|0.0028
batch1_img59,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.95947265625,1.0325953126084642,0.0031604766845703125,0.0129547119140625,0.00917816162109375,0.01508331298828125,0.95947265625,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.9595|0.0151|0.0130|0.0092|0.0032
batch1_img60,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.6669921875,1.0325953126084642,0.0121002197265625,0.2408447265625,0.041534423828125,0.03851318359375,0.6669921875,Tobbacco caterpillar|Black rot|Downy Mildew|Healthy|Bacterial spot rot,0.6670|0.2408|0.0415|0.0385|0.0121
batch1_img61,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.931640625,1.0325953126084642,0.0018301010131835938,0.01552581787109375,0.0016698837280273438,0.04937744140625,0.931640625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9316|0.0494|0.0155|0.0018|0.0017
batch1_img62,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.95166015625,1.0325953126084642,0.003078460693359375,0.010833740234375,0.001255035400390625,0.03338623046875,0.95166015625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9517|0.0334|0.0108|0.0031|0.0013
batch1_img63,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.91015625,1.0325953126084642,0.0081787109375,0.03790283203125,0.00276947021484375,0.0408935546875,0.91015625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9102|0.0409|0.0379|0.0082|0.0028
batch2_img0,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.923828125,26.625273334017646,0.007598876953125,0.022247314453125,0.008880615234375,0.037261962890625,0.923828125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.9238|0.0373|0.0222|0.0089|0.0076
batch2_img1,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.74951171875,26.625273334017646,0.00885009765625,0.032073974609375,0.0020122528076171875,0.20751953125,0.74951171875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7495|0.2075|0.0321|0.0089|0.0020
batch2_img2,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.484619140625,26.625273334017646,0.0143280029296875,0.0306396484375,0.02642822265625,0.44384765625,0.484619140625,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.4846|0.4438|0.0306|0.0264|0.0143
batch2_img3,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.732421875,26.625273334017646,0.007694244384765625,0.1951904296875,0.00875091552734375,0.0560302734375,0.732421875,Tobbacco caterpillar|Black rot|Healthy|Downy Mildew|Bacterial spot rot,0.7324|0.1952|0.0560|0.0088|0.0077
batch2_img4,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.73193359375,26.625273334017646,0.0262451171875,0.088134765625,0.0029163360595703125,0.15087890625,0.73193359375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7319|0.1509|0.0881|0.0262|0.0029
batch2_img5,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8681640625,26.625273334017646,0.00928497314453125,0.0697021484375,0.041839599609375,0.01091766357421875,0.8681640625,Tobbacco caterpillar|Black rot|Downy Mildew|Healthy|Bacterial spot rot,0.8682|0.0697|0.0418|0.0109|0.0093
batch2_img6,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.60009765625,26.625273334017646,0.0254058837890625,0.0948486328125,0.00719451904296875,0.2724609375,0.60009765625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.6001|0.2725|0.0948|0.0254|0.0072
batch2_img7,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.50634765625,26.625273334017646,0.007793426513671875,0.0191650390625,0.01314544677734375,0.45361328125,0.50634765625,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.5063|0.4536|0.0192|0.0131|0.0078
batch2_img8,Tobbacco caterpillar,4,Healthy,3,False,0.462158203125,26.625273334017646,0.0189056396484375,0.0772705078125,0.0213623046875,0.462158203125,0.42041015625,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.4622|0.4204|0.0773|0.0214|0.0189
batch2_img9,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.9189453125,26.625273334017646,0.003875732421875,0.0325927734375,0.0040130615234375,0.040374755859375,0.9189453125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.9189|0.0404|0.0326|0.0040|0.0039
batch2_img10,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.982421875,26.625273334017646,0.001827239990234375,0.006103515625,0.007236480712890625,0.0022945404052734375,0.982421875,Tobbacco caterpillar|Downy Mildew|Black rot|Healthy|Bacterial spot rot,0.9824|0.0072|0.0061|0.0023|0.0018
batch2_img11,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.78857421875,26.625273334017646,0.003467559814453125,0.11529541015625,0.0007305145263671875,0.0919189453125,0.78857421875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.7886|0.1153|0.0919|0.0035|0.0007
batch2_img12,Tobbacco caterpillar,4,Downy Mildew,2,False,0.6494140625,26.625273334017646,0.005962371826171875,0.1688232421875,0.6494140625,0.053863525390625,0.1220703125,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.6494|0.1688|0.1221|0.0539|0.0060
batch2_img13,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.8896484375,26.625273334017646,0.0022182464599609375,0.01529693603515625,0.0012788772583007812,0.09136962890625,0.8896484375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8896|0.0914|0.0153|0.0022|0.0013
batch2_img14,Tobbacco caterpillar,4,Tobbacco caterpillar,4,True,0.90283203125,26.625273334017646,0.01068115234375,0.044281005859375,0.03436279296875,0.00769805908203125,0.90283203125,Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot|Healthy,0.9028|0.0443|0.0344|0.0107|0.0077
